case_id,company,round,outcome,model,observed,logo_prediction
s1_outline_167,銘建工業株式会社,1次,low_score_accepted,basic,-0.275962911709756,-0.2322450557057944
s2_outline_34,フタバ食品株式会社,3次,low_score_accepted,basic,-0.2772135706183559,-0.21089955331596116
s2_outline_47,INTLOOP株式会社,3次,low_score_accepted,basic,-0.5527575247962865,-0.3794371411211699
s2_outline_51,有楽製菓株式会社,3次,low_score_accepted,basic,-0.4782363369060749,-0.4516539148977188
s2_outline_152,株式会社大熊製作所,4次,low_score_accepted,basic,-0.2280058288750044,0.058329146828928397
s2_outline_153,コモライフ株式会社,4次,low_score_accepted,basic,-0.5151932106246188,-0.12902420688486513
s2_outline_154,アルフレッド株式会社,4次,low_score_accepted,basic,0.015186284180263762,0.2776252748070528
s2_outline_163,MHT株式会社,4次,low_score_accepted,basic,-0.16809746423033764,-0.0967174169050219
s2_outline_174,ナカネ新建材株式会社,4次,low_score_accepted,basic,-0.22641614049005357,-0.0969748075982029
s2_outline_176,北アルプス飲料株式会社,4次,low_score_accepted,basic,-0.614013685908969,0.29325517224805187
s2_outline_204,新日本電工株式会社,4次,low_score_accepted,basic,-0.7014928033377522,-0.774728666206988
s1_outline__208,日本電波工業株式会社,2次,low_score_accepted,basic,-0.9677569831405702,-0.5027341397521933
s1_outline_3,株式会社堀場エステック,1次,low_score_accepted,basic,-1.0824140141519871,-0.048780381577251467
s1_outline_22,BBSジャパン株式会社,1次,low_score_accepted,basic,0.10149026597675236,0.012535352985196542
s1_outline_68,株式会社ミマキエンジニアリング,1次,low_score_accepted,basic,-0.5927601082702649,-0.04975903589732749
s1_outline_154,中央観光株式会社,1次,low_score_accepted,basic,-0.04835947510856494,0.08137231019843422
s1_outline_166,株式会社福地建設,1次,low_score_accepted,basic,-0.8059503537931638,-0.00034126251175859226
s2_outline_8,牛乳石鹸共進社株式会社,3次,low_score_accepted,basic,-0.5779362595327985,-0.0601116664261664
s2_outline_14,スギムラ化学工業株式会社,3次,low_score_accepted,basic,-0.3006640478141754,-0.042331933902076554
s2_outline_62,株式会社エネルギーギャップ,3次,low_score_accepted,basic,-1.0271617694002584,-0.15758415083495453
s2_outline_67,千代田空調機器株式会社,3次,low_score_accepted,basic,-0.1543009486239549,-0.04693238848058992
s2_outline_79,大京株式会社,3次,low_score_accepted,basic,-0.5896460533330469,0.04132140513201628
s2_outline_160,株式会社ダイドー,4次,low_score_accepted,basic,-0.03856244016720847,-0.12358106225034116
s2_outline_215,昭和化工株式会社,3次,low_score_accepted,basic,-0.23250207140883006,-0.023750226701873656
s2_outline_220,富田薬品株式会社,4次,low_score_accepted,basic,-0.6690422388769374,-0.009832583025055047
s2_outline_230,株式会社アイ・グラン・ソリューション,4次,low_score_accepted,basic,-0.37967870838926876,0.03671148547215208
s2_outline_157,株式会社ワイズマート,4次,low_score_accepted,basic,-0.3486208097139945,-0.4695524423684847
s2_outline_231,創建ホーム株式会社,4次,low_score_accepted,basic,-0.254219504884487,-0.1388809594224166
s2_outline_21,健栄製薬株式会社,3次,low_score_accepted,basic,-0.26709009241623693,-0.08750517763842458
s2_outline_39,名古屋東部陸運株式会社,3次,low_score_accepted,basic,-0.2740720862170108,-0.02554013705679778
s2_outline_191,株式会社ビクトリー,4次,low_score_accepted,basic,-0.45819286913339274,-0.08771538938382317
s1_outline_23,株式会社ジェーイーエル,1次,low_score_accepted,basic,-0.3095611952276017,-0.044014225144336984
s1_outline_123,株式会社タケエイ,1次,low_score_accepted,basic,-0.6677165060586553,-0.3666709381834294
s1_outline_153,株式会社越後屋,1次,low_score_accepted,basic,-1.1559889842672733,-0.21315510613796193
s1_outline_155,株式会社スギノマシン,1次,low_score_accepted,basic,-0.40515847293722673,-0.343843250456047
s1_outline_168,株式会社大真空,1次,low_score_accepted,basic,-1.19408788221509,-0.15636123074567523
s1_outline_171,昭和産業株式会社,1次,low_score_accepted,basic,-0.1882944109557645,-0.17604425776381613
s2_outline_22,味覚糖株式会社,3次,low_score_accepted,basic,-0.9220970030383925,-0.3995768763224843
s1_outline__192,池田糖化工業株式会社,2次,low_score_accepted,basic,-1.4457818504155353,0.042780677509111714
s1_outline_30,株式会社メイドー,1次,low_score_accepted,basic,-1.281321979150838,-0.2953951730637333
s1_outline_108,株式会社ミラプロ,1次,low_score_accepted,basic,-0.3719937627840625,-0.07382664749996001
s2_outline_41,藤本化学製品株式会社,3次,low_score_accepted,basic,-0.8992218362632828,-0.05478471316939064
s2_outline_147,株式会社　進和,4次,low_score_accepted,basic,-0.7137176326951865,-0.07322556351280723
s1_outline_43,丸井産業株式会社,1次,low_score_accepted,basic,-0.7976347528882783,-0.48471781811790726
s1_outline_99,株式会社オーレック,1次,low_score_accepted,basic,-0.4172157485002314,-0.24853795834663897
s1_outline_101,株式会社正興電機製作所,1次,low_score_accepted,basic,-0.8015841386076398,-0.24985226672596167
s1_outline_110,株式会社菰下鎔断,1次,low_score_accepted,basic,-0.27694982871451057,-0.16448829873347307
s1_outline_111,株式会社向山工場,1次,low_score_accepted,basic,-0.39261964186064374,-0.27306017518030173
s1_outline_119,株式会社フルヤ金属,1次,low_score_accepted,basic,-1.0310700395189523,-0.6780301927361719
s1_outline_136,まねき食品株式会社,1次,low_score_accepted,basic,-0.30215939894278016,0.024175984740014422
s2_outline_63,エックスサーバー株式会社,3次,low_score_accepted,basic,-0.7969140857109202,-0.013221144133982302
s2_outline_187,石坂産業株式会社,4次,low_score_accepted,basic,-0.27530304359044677,-0.005709855482575077
s1_outline_17,進工業株式会社,1次,low_score_accepted,basic,-0.5114598897587612,-0.02374684805529275
s1_outline_132,株式会社ヨシノ自動車,1次,low_score_accepted,basic,-0.325059795981724,0.021164205746615906
s2_outline_18,DOWAパワーデバイス株式会社,3次,low_score_accepted,basic,-0.18525572122386372,0.07721994194500925
s2_outline_71,至誠堂製薬株式会社,3次,low_score_accepted,basic,-0.28286504099023513,0.10704508080507145
s2_outline_86,ヤマトスチール株式会社,3次,low_score_accepted,basic,-0.8993384518945703,0.03879814855027535
s2_outline_130,株式会社ピカソナチュラルズ,4次,low_score_accepted,basic,-0.48417004404283054,-0.19359099167432406
s2_outline_186,株式会社PXP,3次,low_score_accepted,basic,-0.8714930670079797,0.017541582359242004
s2_outline_222,株式会社 日本橋冷凍手島商店,4次,low_score_accepted,basic,-0.10979897493703639,-0.32555018764818644
s1_outline_84,株式会社マグナ・ワイヤレス,1次,low_score_accepted,basic,-1.1483031724070902,-0.048822283536946696
s1_outline_129,株式会社浜屋,1次,low_score_accepted,basic,-0.6474977266334491,-0.19016615405047557
s2_outline_141,古川電気工業株式会社,4次,low_score_accepted,basic,-0.12502721558630023,0.2034342372675285
s2_outline_144,株式会社シー・エス・ケイ,4次,low_score_accepted,basic,-0.2579007005870148,-0.022742989520308482
s2_outline_189,吉田海運ロジソリューションズ株式会社,4次,low_score_accepted,basic,-0.2506192182224924,0.03581256684146844
s2_outline_131,株式会社中村畜産,4次,low_score_accepted,basic,-0.35936702512530755,0.06960422707950983
s2_outline_183,ナカシマヘルスフォース株式会社,4次,low_score_accepted,basic,-0.16945593975120496,-0.01056363150893641
s2_outline_225,株式会社山本製作所,4次,low_score_accepted,basic,-0.18501859186974023,-0.04314801339789627
s1_outline_131,株式会社遠藤写真工芸所,1次,low_score_accepted,basic,-0.8112794363485527,0.1408817833393361
s1_outline_109,マイクロカット株式会社,1次,low_score_accepted,basic,-0.27637654433669867,0.11978839110592635
s1_outline_120,旭陽電気株式会社,1次,low_score_accepted,basic,-0.5307197834647067,-0.10576961650456748
s1_outline_126,高末株式会社,1次,low_score_accepted,basic,-0.5141569651646721,-0.08962159187128899
s1_outline_139,川﨑工業株式会社,1次,low_score_accepted,basic,-0.25880250939804855,-0.07209866259224798
s2_outline_77,株式会社やまみ,3次,low_score_accepted,basic,-0.48587263700831795,-0.24060941310624068
s2_outline_82,ハマダレクテック株式会社,3次,low_score_accepted,basic,-0.6490400771014674,-0.07494058778798227
s2_outline_165,株式会社南鐵建,4次,low_score_accepted,basic,-0.6196254122071267,-0.289754185658225
s2_outline_173,栄屋乳業株式会社,3次,low_score_accepted,basic,-0.6137864195127317,-0.14521860129151917
s1_outline__203,株式会社東映京都スタジオ,2次,low_score_accepted,basic,-0.30237229578935704,0.052590320967324244
s1_outline_2,株式会社アイ・テック,1次,low_score_accepted,basic,-1.031399370540786,0.1833392184728157
s1_outline_114,株式会社中西製作所,1次,low_score_accepted,basic,-0.3692637050776244,-0.2865234596991304
s1_outline_140,新生電子株式会社,1次,low_score_accepted,basic,-0.3808853516755598,-0.1513899447311575
s1_outline_141,共栄フード株式会社,1次,low_score_accepted,basic,-0.8862841463075983,-0.45854545388950824
s1_outline_145,株式会社小松電業所,1次,low_score_accepted,basic,-0.453243730094059,-0.10872160262128225
s2_outline_89,北海道乳業株式会社,3次,low_score_accepted,basic,-0.7958572272471561,-0.2353571682421215
s2_outline_139,株式会社エルス,4次,low_score_accepted,basic,-0.2459238416158989,0.12917272870036403
s2_outline_234,日本エア・リキード合同会社,3次,low_score_accepted,basic,-1.6315445377146416,-0.20529028727920373
s1_outline__181,株式会社ホテルニューアワジ,2次,low_score_accepted,basic_project,0.32476380746780226,0.22477080030979643
s1_outline__195,アシザワ・ファインテック株式会社,2次,low_score_accepted,basic_project,0.40073069949671375,-0.030786788505261592
s1_outline__196,株式会社八立製作所,2次,low_score_accepted,basic_project,0.8465491974765135,0.114754889899052
s2_outline_128,株式会社タカラ倉庫運輸サービス,3次,low_score_accepted,basic_project,0.13109860596253498,-0.16795727008946282
s2_outline_24,高知食糧株式会社,3次,low_score_accepted,basic_project,0.3068393479354627,0.14590830496371787
s2_outline_149,株式会社サン海苔,4次,low_score_accepted,basic_project,0.37372402198381455,0.26809029505629633
s2_outline_172,株式会社環境整備産業,4次,low_score_accepted,basic_project,0.42640761864354265,0.11599128732703098
s1_outline_27,株式会社クラタ,1次,low_score_accepted,basic_project,-0.056851929690686163,0.07881590073814751
s1_outline_39,株式会社ハウゼコ,1次,low_score_accepted,basic_project,0.5051105708695786,0.015254403830202698
s1_outline_49,株式会社ＡＫシステム,1次,low_score_accepted,basic_project,0.7109223280660867,0.34501874631065577
s1_outline_63,株式会社オティックスホールディングス,1次,low_score_accepted,basic_project,0.2640802285149317,-0.41727833481490884
s1_outline_164,株式会社福砂屋グループ,1次,low_score_accepted,basic_project,0.29430311673032583,-0.1746231035807969
s2_outline_145,株式会社シャノワール,4次,low_score_accepted,basic_project,0.3266526829692754,-0.06320282208510322
s1_outline__179,アサヒセイレン中部株式会社,2次,low_score_accepted,basic_project,0.1016247980099421,-0.40287480116182184
s1_outline__200,株式会社イズミテクノ,2次,low_score_accepted,basic_project,0.5985001962914659,0.144326486339991
s1_outline_40,千代田鋼鉄工業株式会社,1次,low_score_accepted,basic_project,0.41403404077561673,-0.14545151685637994
s1_outline_45,山本ビニター株式会社,1次,low_score_accepted,basic_project,0.6095924201682152,-0.02200302172373806
s1_outline_47,ポーライト株式会社,1次,low_score_accepted,basic_project,0.061109254222055355,0.013909273240884833
s1_outline_66,株式会社アルプスツール,1次,low_score_accepted,basic_project,0.10672295203847919,0.16474010502502168
s1_outline_102,冬木工業株式会社,1次,low_score_accepted,basic_project,0.17778425433184086,-0.13891977769402486
s1_outline_103,オーケー化成株式会社,1次,low_score_accepted,basic_project,0.3101657621267884,-0.038929657280714104
s2_outline_15,賀谷セロファン株式会社,3次,low_score_accepted,basic_project,0.4307238353064095,0.13128288183546233
s2_outline_30,東洋スクリーン工業株式会社,3次,low_score_accepted,basic_project,0.41004905880017595,0.07079409301120017
s2_outline_83,株式会社キド,3次,low_score_accepted,basic_project,0.42587678324257466,0.0915629579491787
s2_outline_95,山崎商事運輸株式会社,3次,low_score_accepted,basic_project,0.3799441813477367,0.055030948229733465
s2_outline_110,学校法人花沢学園,3次,low_score_accepted,basic_project,0.718929366707031,0.05422021315346273
s2_outline_155,信和化工株式会社,4次,low_score_accepted,basic_project,0.8449183470849699,0.17287665768405333
s2_outline_164,株式会社東豊精工,4次,low_score_accepted,basic_project,0.46881439660254,0.07216901146810564
s2_outline_192,フクビ岡山株式会社,4次,low_score_accepted,basic_project,0.30926275128731145,0.05339815756952812
s2_outline_228,株式会社ベネフル,4次,low_score_accepted,basic_project,0.5763062614747722,0.18042484887249857
s1_outline_20,エスティケイテクノロジー株式会社,1次,low_score_accepted,basic_project,0.2556999245282671,0.14539221994459386
s1_outline_35,イグス株式会社,1次,low_score_accepted,basic_project,0.2258119528407497,-0.18777737885077414
s1_outline_52,株式会社平島,1次,low_score_accepted,basic_project,0.36031524522331515,0.12927317022983084
s1_outline_53,マルコーフーズ株式会社,1次,low_score_accepted,basic_project,0.5358793824323702,-0.13097825232506216
s1_outline_96,大岡技研株式会社,1次,low_score_accepted,basic_project,0.41640305710911135,-0.20190836096203
s2_outline_35,株式会社北海道ちぬやファーム,3次,low_score_accepted,basic_project,0.6774305249756598,0.2952414248478098
s2_outline_195,株式会社レクザム,4次,low_score_accepted,basic_project,0.3153000192914939,0.03799551813189879
s2_outline_232,株式会社モリシタ,3次,low_score_accepted,basic_project,0.9007452488560802,0.3093571680631942
s1_outline_70,協和工業株式会社,1次,low_score_accepted,basic_project,0.4542039306113754,0.03949775427198242
s1_outline_76,安田工業株式会社,1次,low_score_accepted,basic_project,0.5076328730234211,0.006907474972421522
s2_outline_134,池田薬品工業株式会社,4次,low_score_accepted,basic_project,-0.06311199138374339,0.20690459119949814
s2_outline_135,株式会社リバイト,4次,low_score_accepted,basic_project,0.3489659542515007,0.05852235517238588
s2_outline_136,木本製菓株式会社,4次,low_score_accepted,basic_project,0.5814510876225177,-0.22061924849231954
s2_outline_168,明和工業株式会社,4次,low_score_accepted,basic_project,0.12998693353459556,-0.04285634409317937
s2_outline_175,化成工業株式会社,4次,low_score_accepted,basic_project,0.2099539952468447,0.12902339411041133
s2_outline_221,株式会社ニシムタ,4次,low_score_accepted,basic_project,0.22204002438858653,-0.5268356951392728
s1_outline_31,鎌長製衡株式会社,1次,low_score_accepted,basic_project,0.31640596622844347,0.21852354539003624
s1_outline_78,環境のミカタ株式会社,1次,low_score_accepted,basic_project,0.22269156288786504,0.09502622847831427
s2_outline_44,株式会社アヤボ,3次,low_score_accepted,basic_project,0.4701960600474904,0.19455172314969504
s2_outline_115,株式会社コスモス食品,4次,low_score_accepted,basic_project,0.49725373736641765,0.12227337644427788
s2_outline_121,株式会社ヤマキ食品,4次,low_score_accepted,basic_project,0.3285276845538649,0.17472254495427023
s2_outline_159,株式会社　ファーストライン,4次,low_score_accepted,basic_project,0.6439495375475652,0.29568961801274296
s2_outline_210,南島酒販株式会社,4次,low_score_accepted,basic_project,0.3423134053728511,0.2691561063012422
s1_outline__190,株式会社GOTENリゾート,2次,low_score_accepted,basic_project,0.5664501075780611,0.3442246355895776
s1_outline_32,オリヒロエンジニアリング株式会社,1次,low_score_accepted,basic_project,0.23781384816581533,-0.07158966944135889
s1_outline_41,株式会社ビッグハウス,1次,low_score_accepted,basic_project,0.5330308121640454,0.4536454683231398
s1_outline_75,株式会社伝食,1次,low_score_accepted,basic_project,-0.08758938661036537,-0.09238482098597889
s1_outline_80,寧薬化学工業株式会社,1次,low_score_accepted,basic_project,0.5742907118973494,0.07425531718295622
s1_outline_82,サン工業株式会社,1次,low_score_accepted,basic_project,0.34632893119971736,0.038758875038506474
s1_outline_104,ヤマダイ株式会社,1次,low_score_accepted,basic_project,0.20611038264940085,-0.11143471655806281
s1_outline_156,株式会社ダイセイ,1次,low_score_accepted,basic_project,0.46175857672040505,0.32217274957644315
s1_outline_159,浦島観光ホテル株式会社,1次,low_score_accepted,basic_project,0.6260726019483146,0.3659462097837104
s2_outline_68,三友プラントサービス株式会社,3次,low_score_accepted,basic_project,0.0012161872989318058,-0.2617765013957926
s2_outline_137,株式会社　博多屋,4次,low_score_accepted,basic_project,1.3686804958783794,0.4158168264752724
s2_outline_171,オギハラ食品株式会社,4次,low_score_accepted,basic_project,0.2691151045500519,-0.12231903928221452
s2_outline_205,八戸酒造株式会社,3次,low_score_accepted,basic_project,1.1040820900447583,0.4020444591567485
s2_outline_212,キングパーツ株式会社,3次,low_score_accepted,basic_project,0.15814625014291453,-0.047155019438963025
s2_outline_218,株式会社エム・ケー・ケー,4次,low_score_accepted,basic_project,0.6639969210117852,0.07748796672147654
s1_outline__199,株式会社ティー・シー・ピー,2次,low_score_accepted,basic_project,0.35897072764792676,-0.11663532518831776
s1_outline_8,サムテック株式会社,1次,low_score_accepted,basic_project,-0.23109476833865109,-0.16608998581147172
s1_outline_46,株式会社アイスコ,1次,low_score_accepted,basic_project,-0.5069918892260191,-0.12638362552307705
s1_outline_81,デーバー加工サービス㈱,1次,low_score_accepted,basic_project,0.4834757900529403,-0.16251055367110695
s1_outline_170,株式会社光製作所,1次,low_score_accepted,basic_project,0.46351502594169397,0.16894955441580956
s2_outline_16,株式会社ヤマキ,3次,low_score_accepted,basic_project,0.3194962357599847,-0.05047225176017783
s2_outline_32,第一物産株式会社,3次,low_score_accepted,basic_project,0.22018039887543905,0.21264600413467744
s2_outline_42,中央製乳株式会社,3次,low_score_accepted,basic_project,0.16562099368882457,-0.14518987549212198
s2_outline_48,株式会社サンワ,3次,low_score_accepted,basic_project,0.19139146082219002,0.018418228575247803
s2_outline_70,株式会社光製作所,3次,low_score_accepted,basic_project,0.06064237124298958,0.007229205139822857
s2_outline_87,長野牛乳株式会社,3次,low_score_accepted,basic_project,-0.1130007256761389,-0.040093893132192714
s2_outline_105,株式会社シード,3次,low_score_accepted,basic_project,-0.000483454413371875,-0.4480545672039958
s2_outline_106,河淳株式会社,3次,low_score_accepted,basic_project,-0.4786158613144548,-0.3478503702778258
s2_outline_109,株式会社ヤマイシ,3次,low_score_accepted,basic_project,-0.09808742133406624,0.2170705645964136
s2_outline_116,奥伊吹観光株式会社,4次,low_score_accepted,basic_project,0.30931399478245286,0.1546605988106608
s2_outline_122,杉プラスチック工業株式会社,4次,low_score_accepted,basic_project,0.2685673307260042,0.09030110685109113
s2_outline_194,リバードコーポレーション株式会社,4次,low_score_accepted,basic_project,0.7206719029251989,0.0005184657120217151
s2_outline_197,株式会社ファイン,3次,low_score_accepted,basic_project,-0.05831519511691366,-0.11329881861069348
s2_outline_206,能勢酒造株式会社,4次,low_score_accepted,basic_project,0.4856843653768335,0.07554165007883382
s2_outline_216,中本Fine Pack株式会社,3次,low_score_accepted,basic_project,0.3602293444160904,0.07777363430966877
s1_outline_25,日本リファイン株式会社,1次,low_score_accepted,basic_project,0.2518991447774106,-0.008735304182629713
s2_outline_156,上野ロジケム株式会社,4次,low_score_accepted,basic_project,0.06327396576425955,-0.3918038641067856
s1_outline_16,株式会社旭ウエルテック,1次,low_score_accepted,basic_project,0.2547577070984989,0.26698796506550343
s1_outline_62,サーパス工業株式会社,1次,low_score_accepted,basic_project,0.21130997522951417,-0.3829945610869305
s1_outline_85,マルコ工業株式会社,1次,low_score_accepted,basic_project,0.29064302353797045,-0.03285452602056956
s2_outline_3,さくら不動産株式会社,3次,low_score_accepted,basic_project,0.6262825645099,0.5083164753240506
s2_outline_40,株式会社英楽,3次,low_score_accepted,basic_project,0.459410603920614,0.2852711410220163
s2_outline_85,Ｌ物流株式会社,3次,low_score_accepted,basic_project,0.15174993171552434,0.07367359377403718
s2_outline_208,NICHIRO株式会社,4次,low_score_accepted,basic_project,0.015033361659043768,-0.057466452669982404
s1_outline_95,ナミックス株式会社,1次,low_score_accepted,basic_project,0.09250035192539137,-0.5234520299360435
s1_outline_162,信光陸運株式会社,1次,low_score_accepted,basic_project,0.1446382397308794,0.07523005061743024
s2_outline_52,株式会社GYXUS,3次,low_score_accepted,basic_project,-0.5099168709266354,0.1921807029123302
s2_outline_91,ＫＩＤＯ　ＰＡＣＫＡＧＩＮＧ株式会社,3次,low_score_accepted,basic_project,0.07117399130723594,-0.11457236416063964
s2_outline_161,株式会社デイリーエッグ,4次,low_score_accepted,basic_project,0.03273622248043511,-0.13207067252213928
s1_outline_50,株式会社松尾製作所,1次,low_score_accepted,basic_project,0.03633106414050332,-0.3709569372327968
s2_outline_65,ハビックス株式会社,3次,low_score_accepted,basic_project,0.1541496307575064,0.03793473732195882
s2_outline_72,ときわ製作所株式会社,3次,low_score_accepted,basic_project,0.2987971812791969,0.26690483322059627
s2_outline_140,都吹株式会社,3次,low_score_accepted,basic_project,0.130895669999403,-0.010320322135944318
s2_outline_200,有限会社ワンプラスワン,4次,low_score_accepted,basic_project,0.23234594028238753,-0.0373718547434854
s1_outline__184,泉南乳業株式会社,2次,low_score_accepted,basic_project,-0.006530525028647746,0.04505569099914489
s1_outline__189,長﨑ジャッキ株式会社,2次,low_score_accepted,basic_project,0.4015579450761968,0.09685579962538415
s1_outline_14,日華化学株式会社,1次,low_score_accepted,basic_project,-0.14651753698629513,-0.5472957452594458
s1_outline_34,株式会社柴田合成,1次,low_score_accepted,basic_project,0.14478959958764037,0.139102321684807
s1_outline_88,株式会社創味食品,1次,low_score_accepted,basic_project,-0.4302239242785772,-0.5764054935569574
s1_outline_107,株式会社ササキ,1次,low_score_accepted,basic_project,0.43512517704897774,-0.057664387985836764
s1_outline_116,株式会社かねふくめんたいパーク,1次,low_score_accepted,basic_project,0.0785993785899441,0.3520662877729033
s1_outline_127,株式会社ユニワールド,1次,low_score_accepted,basic_project,0.06116721574988667,0.13798555306344398
s1_outline_152,ヤマトミシン製造株式会社,1次,low_score_accepted,basic_project,0.20955446666677388,0.09350903447042033
s2_outline_5,奥長良川名水株式会社,3次,low_score_accepted,basic_project,0.45943692181354884,0.4574427831251311
s2_outline_94,株式会社富士カーボン製造所,3次,low_score_accepted,basic_project,0.06492162398099696,-0.28857268405993175
s2_outline_119,株式会社群馬コイケ,4次,low_score_accepted,basic_project,0.20031426382231396,0.26069388043456965
s2_outline_148,丹羽鋳造株式会社,4次,low_score_accepted,basic_project,-0.02289049987492009,0.1432244659863551
s2_outline_151,株式会社清水インダストリ－,3次,low_score_accepted,basic_project,0.4686297797983509,0.3102853397869035
s2_outline_209,株式会社ファーストダウン,3次,low_score_accepted,basic_project,-0.011018223446501654,-0.09356106759143318
s2_outline_214,株式会社 八天堂,3次,low_score_accepted,basic_project,0.009556465719728553,-0.021069452990436097
s2_outline_223,三ッ和商事株式会社,4次,low_score_accepted,basic_project,0.1344137633536104,-0.0012117714993883366
s1_outline__197,株式会社福山臨床検査センター,2次,low_score_accepted,basic_project,0.023604142827599345,0.1575391720560245
s1_outline__206,上山製紙株式会社,2次,low_score_accepted,basic_project,0.21222450972742912,0.22373818223690436
s1_outline_4,株式会社インターオフィス,1次,low_score_accepted,basic_project,-0.031399896642328985,-0.06577942553094457
s1_outline_11,大峰堂薬品工業株式会社,1次,low_score_accepted,basic_project,0.2691091462406327,-0.2591674557501588
s1_outline_26,日星電気株式会社,1次,low_score_accepted,basic_project,-0.021856909730866143,-0.21755787324299566
s1_outline_28,広陵化学工業株式会社,1次,low_score_accepted,basic_project,0.6388631713884603,0.20015223700431814
s1_outline_33,株式会社石井機械製作所,1次,low_score_accepted,basic_project,1.1083122221677368,0.23015727125744992
s1_outline_37,大日工業株式会社,1次,low_score_accepted,basic_project,0.6158754407404533,0.1361768675251184
s1_outline_65,株式会社松風,1次,low_score_accepted,basic_project,-0.10886170205090118,0.08862747794195544
s1_outline_71,株式会社北四国グラビア印刷,1次,low_score_accepted,basic_project,0.1882489505234303,0.07035758937812228
s1_outline_94,株式会社友和環境,1次,low_score_accepted,basic_project,0.9238509678125201,0.19189973719010525
s2_outline_12,株式会社フルサワ,3次,low_score_accepted,basic_project,0.07559493625580105,-0.08746284800127124
s2_outline_23,大和鋼業株式会社,3次,low_score_accepted,basic_project,0.022428178112675085,-0.07629320328438469
s2_outline_25,有限会社ホテル十勝屋,3次,low_score_accepted,basic_project,0.14529336061796128,0.1172449260819191
s2_outline_33,株式会社浪速ポンプ製作所,3次,low_score_accepted,basic_project,-0.042426650888579144,-0.07247456362834565
s2_outline_96,株式会社フォース,3次,low_score_accepted,basic_project,0.00030471510978709776,0.20589501219054046
s2_outline_101,安藤パラケミー株式会社,3次,low_score_accepted,basic_project,-0.47628537162156026,-0.23440574869765318
s2_outline_103,ベストアメニティ株式会社,3次,low_score_accepted,basic_project,-0.25759445490723715,0.3560760182209521
s2_outline_158,株式会社セントラルフード,4次,low_score_accepted,basic_project,0.16989100569946292,0.07284869325243751
s2_outline_178,株式会社メタルテック,4次,low_score_accepted,basic_project,0.5581539427024075,-0.010425715044571626
s2_outline_179,株式会社クラスコ,4次,low_score_accepted,basic_project,0.5266834408909943,0.16099731085032473
s2_outline_182,株式会社北十,4次,low_score_accepted,basic_project,0.5402851668384624,0.2831349412733596
s2_outline_190,伊藤光学工業株式会社,3次,low_score_accepted,basic_project,-0.015981742486595483,-0.1277425204075125
s2_outline_196,岩手雪運株式会社,4次,low_score_accepted,basic_project,0.07342649436238605,0.017083939399909917
s2_outline_219,株式会社ナリコマフード,4次,low_score_accepted,basic_project,-0.69591533692522,-0.37012450299602906
s1_outline__207,株式会社ジェイ・イー・ティ,2次,low_score_accepted,basic_project,-0.20819440704615141,-0.42485050902414556
s1_outline_173,中央紙通商株式会社,1次,low_score_accepted,basic_project,0.14722428169836885,0.20830641427171928
s2_outline_43,近江鍛工株式会社,3次,low_score_accepted,basic_project,-0.065715040010819,0.28318553833753096
s2_outline_69,松村フーズ株式会社,3次,low_score_accepted,basic_project,-0.04012026446557237,-0.09645959166078116
s2_outline_127,株式会社キィポーション,4次,low_score_accepted,basic_project,-0.10405089225388124,0.018365173712104527
s2_outline_184,日電精密工業株式会社,4次,low_score_accepted,basic_project,0.022677924302583263,-0.06023264266197611
s1_outline_13,株式会社アロン社,1次,low_score_accepted,basic_project,0.2694730889644962,-0.12947304720642738
s1_outline_51,株式会社西部技研,1次,low_score_accepted,basic_project,0.061172342515508515,-0.008134910415582395
s1_outline_74,株式会社ユニシス,1次,low_score_accepted,basic_project,-0.014716625149541362,-0.10886126110464811
s2_outline_113,株式会社アダチ,4次,low_score_accepted,basic_project,0.07804400494831973,0.12435825467544731
s2_outline_143,株式会社ライズクリエイション,4次,low_score_accepted,basic_project,-0.07482233741872299,0.06170406269292575
s2_outline_167,株式会社カネヒロ,4次,low_score_accepted,basic_project,0.08958328513893488,-0.0808309016717893
s2_outline_193,ソントン食品株式会社,4次,low_score_accepted,basic_project,-0.2916236980257802,-0.5834941251661917
s2_outline_217,院庄林業株式会社,4次,low_score_accepted,basic_project,-0.008591217710798855,-0.01905470636984155
s2_outline_227,株式会社トノックス,4次,low_score_accepted,basic_project,0.11498387422097506,0.06746884424386593
s1_outline__204,メック株式会社,2次,low_score_accepted,basic_project,0.5086831663472905,0.1120982554989653
s1_outline_89,京西テクノス株式会社,1次,low_score_accepted,basic_project,0.19664988469089484,-0.25295795803662346
s1_outline_113,トーアス株式会社,1次,low_score_accepted,basic_project,0.17558861503854603,0.0578532278148201
s1_outline_118,クリエイトワン株式会社,1次,low_score_accepted,basic_project,0.4323950679755872,0.4935478199408355
s1_outline_146,アオイ電子株式会社,1次,low_score_accepted,basic_project,-0.9184890110179894,-0.6132438832541033
s1_outline_147,株式会社ｂｕｄ梱包出荷サポート,1次,low_score_accepted,basic_project,0.27164170366250245,0.26046269739684885
s1_outline_177,さいほく鉄工株式会社,1次,low_score_accepted,basic_project,0.23412503759990413,0.44934318766181625
s2_outline_17,日生流通運輸倉庫株式会社,3次,low_score_accepted,basic_project,-0.13361728358311648,-0.22624398887595976
s2_outline_81,東亜薬品株式会社,3次,low_score_accepted,basic_project,-0.16147642245735402,-0.4622136189345955
s2_outline_108,株式会社丸杉,3次,low_score_accepted,basic_project,-0.7169121472893066,-0.10596765258233079
